node_idx,gene_symbol,true_label,predicted_label,predicted_score
78,ATG10,1,1,0.83873326
106,BRCA1,1,1,0.8260974
390,HNF4G,1,1,0.81149113
900,ZNF365,1,1,0.8024323
444,KCNN4,1,1,0.79921645
482,LGR6,1,1,0.7928156
169,CDYL2,1,1,0.7850005
836,TET2,1,1,0.7659553
763,SIAH2,1,1,0.7363629
42,AKAP9,1,1,0.73105705
282,ERBB4,1,1,0.7249359
630,PDE4D,1,1,0.72328246
187,CHEK2,1,1,0.70567775
162,CDKN2A,1,1,0.7010954
867,TP53,1,1,0.6928375
467,KRAS,1,1,0.68874747
551,MSX1,0,1,0.68155575
289,EXO1,1,1,0.6612851
842,TGFBR2,1,1,0.6370587
559,MYH9,1,1,0.5597213
463,KLF4,1,1,0.5578316
448,KDM5B,0,0,0.5092457
102,BLM,0,0,0.5039592
95,BCLAF1,0,0,0.48456624
884,UBE2T,0,0,0.452645
778,SMARCA4,0,0,0.44850135
326,FOXO1,0,0,0.4377331
605,OSR2,0,0,0.4307675
632,PDE8B,0,0,0.40893254
902,ZNF521,0,0,0.40754715
636,PER3,0,0,0.3929019
271,ENC1,0,0,0.3696906
532,MICU3,0,0,0.3611131
787,SOX17,0,0,0.31075585
671,PREX2,0,0,0.29560226
755,SFRP1,0,0,0.28767785
309,FEN1,0,0,0.28688982
88,AZIN1,0,0,0.25747338
181,CFAP298,0,0,0.251116
54,ANGPT1,0,0,0.23488443
631,PDE7B,0,0,0.23392592
283,ERG,0,0,0.23232399
228,CYTH2,0,0,0.18679217
897,ZBTB16,0,0,0.18501277
20,ADCY4,0,0,0.17931478
624,PCNA,0,0,0.1690183
32,ADRA2A,0,0,0.16274035
687,PTPN11,0,0,0.15931666
509,MAPK6,0,0,0.1585803
113,C6,0,0,0.15725252
839,TFAP2B,0,0,0.14203016
379,H2BC5,0,0,0.13564639
238,DLC1,0,0,0.13532357
177,CEP41,0,0,0.13495272
370,GSN,0,0,0.12952177
119,CAV1,0,0,0.12379131
572,NDN,0,0,0.12220416
741,S100A4,0,0,0.120716184
461,KLF15,0,0,0.1171077
13,ACSS2,0,0,0.115095876
4,ACACB,0,0,0.11509356
531,MICAL2,0,0,0.110303745
629,PDE3B,0,0,0.110024415
116,CALB2,0,0,0.1098546
508,MAPK13,0,0,0.10836092
435,ITPK1,0,0,0.10547966
348,GIMAP8,0,0,0.10240482
723,RGN,0,0,0.09576291
533,MIF,0,0,0.09317361
644,PIP,0,0,0.09304778
386,HIF3A,0,0,0.09284645
98,BHMT2,0,0,0.09042765
846,TIA1,0,0,0.0889138
724,RGS1,0,0,0.07808987
587,NPY1R,0,0,0.074672654
214,CREB3L4,0,0,0.06967169
522,MELK,0,0,0.06864021
795,SPDEF,0,0,0.06818752
634,PDK4,0,0,0.065904245
684,PTH1R,0,0,0.0643854
355,GNAL,0,0,0.06362522
272,ENPP2,0,0,0.06306065
743,S1PR1,0,0,0.06022991
188,CHMP4C,0,0,0.059439056
353,GLYAT,0,0,0.051902823
437,ITSN1,0,0,0.051727243
442,KCNB1,0,0,0.04870797
48,ALDH2,0,0,0.048177447
14,ACSS3,0,0,0.04754132
182,CFD,0,0,0.04706067
415,IGFBP5,0,0,0.04671918
514,MCM2,0,0,0.045638315
477,LAMA4,0,0,0.044912066
270,ENAH,0,0,0.04346566
192,CKS2,0,0,0.042636417
112,C19ORF12,0,0,0.042299867
242,DMTN,0,0,0.042096607
284,ESPN,0,0,0.041078042
563,MYOC,0,0,0.040589396
645,PKD2L1,0,0,0.03958062
21,ADCYAP1R1,0,0,0.03654806
223,CXCL12,0,0,0.036247313
422,INAVA,0,0,0.036068022
40,AIFM2,0,0,0.033998765
583,NPNT,0,0,0.033807334
857,TNFRSF12A,0,0,0.033489905
377,H2BC12,0,0,0.032750558
229,CYTIP,0,0,0.03163523
838,TFAP2A,0,0,0.03010249
880,TYMS,0,0,0.029301425
27,ADHFE1,0,0,0.028555935
722,RGMA,0,0,0.02754663
766,SLC12A2,0,0,0.025500692
512,MBOAT2,0,0,0.025316378
146,CD99L2,0,0,0.025315506
312,FGF1,0,0,0.025123488
784,SORBS2,0,0,0.02448158
486,LIMS2,0,0,0.024074627
34,ADRB2,0,0,0.023575956
851,TLN2,0,0,0.020941142
786,SOX11,0,0,0.020495858
144,CD37,0,0,0.019898776
74,ASPH,0,0,0.019761093
863,TNS3,0,0,0.018722998
60,ANTXR2,0,0,0.018351864
569,NCEH1,0,0,0.018319748
433,ITGA7,0,0,0.01720943
558,MYH11,0,0,0.01691309
334,G0S2,0,0,0.015467597
732,RNASE4,0,0,0.015109838
785,SORD,0,0,0.01473307
774,SLC7A8,0,0,0.014481704
633,PDGFD,0,0,0.01431029
565,MZT2B,0,0,0.012651796
547,MRAP,0,0,0.012200642
66,APOB,0,0,0.011265485
635,PEMT,0,0,0.010837744
303,FBLN2,0,0,0.010560998
120,CAV2,0,0,0.01041618
768,SLC22A3,0,0,0.0102226315
663,PPARG,0,0,0.010184064
109,BUB1,0,0,0.01013674
515,MCM4,0,0,0.009576982
150,CDC45,0,0,0.009369361
137,CD209,0,0,0.009241579
542,MMP9,0,0,0.009028919
241,DMD,0,0,0.008468234
622,PCK1,0,0,0.008427135
431,ISG20,0,0,0.0084036505
625,PCOLCE2,0,0,0.008180827
212,CPEB1,0,0,0.007905768
64,AP1S2,0,0,0.007859755
35,AGPAT2,0,0,0.006988395
257,EDNRB,0,0,0.006805336
692,PYGL,0,0,0.00663057
550,MSMO1,0,0,0.005930085
612,PAIP1,0,0,0.005811016
814,STX11,0,0,0.00541505
224,CXCL8,0,0,0.0044492204
429,IRS1,0,0,0.004300531
715,RDH11,0,0,0.004296284
767,SLC1A3,0,0,0.0038059368
762,SHROOM3,0,0,0.0035891728
454,KIF23,0,0,0.0034000375
1,ABCA6,0,0,0.003320666
513,MCAM,0,0,0.0032022337
180,CETP,0,0,0.0029056778
421,ILDR1,0,0,0.0027291672
304,FBLN5,0,0,0.0021347448
209,COMP,0,0,0.0020934578
648,PLA2G7,0,0,0.0018750393
528,MFAP4,0,0,0.0018380056
269,EMCN,0,0,0.0017472934
808,ST14,0,0,0.0015298111
797,SPINT2,0,0,0.0013404826
383,HBB,0,0,0.0012973968
891,VWF,0,0,0.0011235387
719,RETSAT,0,0,0.0010155273
409,HSPG2,0,0,0.00089618674
154,CDCA8,0,0,0.00048477744
468,KRT14,0,0,0.0004684611
