node_idx,gene_symbol,true_label,predicted_label,predicted_score
473,ITGB3BP,1,1,0.9697177
410,HJURP,1,1,0.96664
958,TERT,1,1,0.96169865
913,SOX5,1,1,0.96011263
762,PROS1,1,1,0.9586249
920,SPI1,1,1,0.9485912
333,FREM2,1,1,0.9470914
305,FGF2,1,1,0.9469513
433,IDH2,1,1,0.94500905
147,CD163,1,1,0.9443061
278,ETNK1,1,1,0.94038874
312,FGF5,1,1,0.93952364
930,SRSF1,1,1,0.9394163
315,FGF8,1,1,0.93795204
1039,WEE1,1,1,0.9247687
444,IKZF1,0,1,0.9227559
303,FGF18,1,1,0.9206319
139,CCNA1,1,1,0.9203274
408,HHIP,1,1,0.9128908
392,H2BC12,1,1,0.91186476
561,MCM7,1,1,0.909952
756,PRKCA,1,1,0.90516424
562,MDK,1,1,0.90286267
289,FANCD2,1,1,0.8951623
643,NOTCH1,1,1,0.88989335
961,TFAM,1,1,0.8870386
986,TLR9,1,1,0.8792661
700,PDIA4,1,1,0.879256
405,HES1,1,1,0.87885064
899,SMAD1,1,1,0.87866503
679,P4HB,1,1,0.8779532
733,PLPP4,1,1,0.8751997
200,CPS1,1,1,0.87023187
600,MYC,1,1,0.86994094
877,SHMT2,1,1,0.86908454
636,NID1,0,1,0.8655379
171,CENPP,0,1,0.8608076
511,LAMB1,1,1,0.85503936
137,CCL8,1,1,0.8538057
758,PRKCG,1,1,0.8379224
40,ALDH1A1,1,1,0.8370552
61,APOD,1,1,0.82966036
176,CHI3L1,1,1,0.8235118
580,MMP19,1,1,0.8077066
699,PDGFC,0,1,0.80338216
355,GFAP,1,1,0.80095106
638,NKX2-1,1,1,0.7976132
84,BCAN,1,1,0.7966033
269,EN1,1,1,0.79375976
298,FGF11,1,1,0.7916625
1017,TXNDC5,1,1,0.7842973
495,KHDRBS1,0,1,0.78375125
11,ACSL1,1,1,0.7713562
260,EGFL7,1,1,0.7620873
261,EGFR,1,1,0.7201913
36,AIF1,0,0,0.66055167
93,BMP1,0,0,0.65988076
999,TP53,1,0,0.6357287
501,KITLG,0,0,0.6076551
661,NTN4,0,0,0.5362768
407,HEY1,0,0,0.5231286
805,RGCC,0,0,0.51846325
157,CD86,0,0,0.48148528
842,SAMHD1,0,0,0.47957692
919,SPHK1,0,0,0.4760033
