node_idx,gene_symbol,true_label,predicted_label,predicted_score
331,DCC,1,1,0.93272793
242,C6,1,1,0.8762599
7,BUB1B,1,1,0.84247637
201,PAX8,1,1,0.8314049
241,APC,1,1,0.83061165
21,HMMR,1,1,0.8299205
18,ASPM,1,1,0.8162601
22,UBE2C,1,1,0.7813245
126,GINS2,1,1,0.76090735
245,HYAL2,1,1,0.7589223
327,CAT,1,1,0.74900484
146,XRCC1,1,1,0.7483823
45,CDKN2A,1,1,0.73710287
259,CA4,0,1,0.7346749
96,GDNF,1,1,0.6982479
100,SPARC,1,1,0.69714624
34,CDH1,1,1,0.681912
244,FHIT,1,1,0.6718936
353,CD300LG,0,0,0.48856565
13,CDCA8,0,0,0.47566655
389,HGD,0,0,0.29799104
80,CLDN5,0,0,0.2806453
307,S1PR1,0,0,0.24986102
424,S100A2,0,0,0.24926782
432,SPINK1,0,0,0.23577896
312,SIX1,0,0,0.23371424
210,CAV2,0,0,0.22370805
322,TFAP2A,0,0,0.2183665
175,EPAS1,0,0,0.21095265
121,SH3GL3,0,0,0.20587456
47,CD274,0,0,0.19876699
184,LILRB2,0,0,0.19614044
283,GPER1,0,0,0.1860003
188,PLCB4,0,0,0.1784342
272,DAPK1,0,0,0.17447425
212,CETP,0,0,0.15971324
347,ARSL,0,0,0.1575615
258,CA3,0,0,0.13368036
323,TGFBR3,0,0,0.1332241
89,CBFB,0,0,0.13293198
32,ERBB2,0,0,0.12449384
306,S100A3,0,0,0.11646511
342,ADAM12,0,0,0.10854633
133,EGR3,0,0,0.10516109
431,SPDEF,0,0,0.10095933
407,MARCO,0,0,0.0952019
314,SMAD9,0,0,0.08241755
83,GZMB,0,0,0.082033426
346,AOC1,0,0,0.07110603
429,SLC6A4,0,0,0.06948051
79,CD69,0,0,0.06805206
402,LAMP3,0,0,0.06291242
84,ITGA1,0,0,0.056269847
43,VWF,0,0,0.05510119
235,SERPIND1,0,0,0.052462775
137,LYVE1,0,0,0.04134588
278,FGFBP2,0,0,0.039508052
276,FABP4,0,0,0.039390516
227,MUC5B,0,0,0.036177468
156,MME,0,0,0.03464708
230,RAMP2,0,0,0.03437822
340,ABCA4,0,0,0.033871252
150,ARC,0,0,0.032221433
262,CAVIN2,0,0,0.03096642
261,CASQ2,0,0,0.029711146
153,EMCN,0,0,0.02776496
356,CEBPD,0,0,0.027180852
110,COL11A1,0,0,0.02214514
359,COL17A1,0,0,0.021230604
376,FCRLA,0,0,0.018107137
221,KCNK3,0,0,0.017188432
285,GUCY1A2,0,0,0.013572129
352,BTNL9,0,0,0.01150932
81,DEPDC1B,0,0,0.01120639
134,ESAM,0,0,0.011045179
260,CALCRL,0,0,0.010874211
222,KLF1,0,0,0.010491273
391,HSPA12B,0,0,0.010491061
396,KCNK5,0,0,0.010192488
413,PCOLCE2,0,0,0.009169913
157,MMP13,0,0,0.009126176
288,KRT6A,0,0,0.008147069
85,MMP1,0,0,0.0074358825
62,CD19,0,0,0.0066882116
436,TRPM8,0,0,0.0042622173
73,CXCL2,0,0,0.002278616
438,WIF1,0,0,0.0012924216
408,MFAP5,0,0,0.00049526844
